Time,Channel A
5.24004204,-0.03454109
5.24070871,-0.03454109
5.24137538,-0.04318405
5.24204205,-0.03454109
5.24270872,-0.03454109
5.24337540,-0.04318405
5.24404207,-0.04318405
5.24470874,-0.03454109
5.24537541,-0.03454109
5.24604208,-0.03454109
5.24670876,-0.03454109
5.24737543,-0.03454109
5.24804210,-0.03454109
5.24870877,-0.03454109
5.24937544,-0.02589813
5.25004212,-0.03454109
5.25070879,-0.02589813
5.25137546,-0.02589813
5.25204213,-0.02589813
5.25270880,-0.02589813
5.25337548,-0.02589813
5.25404215,-0.02589813
5.25470882,-0.02589813
5.25537549,-0.03454109
5.25604216,-0.02589813
5.25670884,-0.02589813
5.25737551,-0.02589813
5.25804218,-0.01725517
5.25870885,-0.02589813
5.25937552,-0.02589813
5.26004220,-0.02589813
5.26070887,-0.01725517
5.26137554,-0.02589813
5.26204221,-0.01725517
5.26270888,-0.01725517
5.26337556,-0.01725517
5.26404223,-0.01725517
5.26470890,-0.01725517
5.26537557,-0.00861220
5.26604224,-0.00861220
5.26670892,-0.01725517
5.26737559,-0.01725517
5.26804226,-0.00861220
5.26870893,-0.01725517
5.26937560,-0.00861220
5.27004228,-0.00861220
5.27070895,-0.00861220
5.27137562,-0.00861220
5.27204229,-0.00861220
5.27270896,-0.00861220
5.27337564,-0.00861220
5.27404231,-0.00861220
5.27470898,-0.00861220
5.27537565,0.00000000
5.27604232,0.00000000
5.27670900,0.00000000
5.27737567,0.00000000
5.27804234,0.00000000
5.27870901,0.00000000
5.27937568,0.00000000
5.28004236,0.00000000
5.28070903,0.00000000
5.28137570,0.00000000
5.28204237,0.00000000
5.28270904,0.00000000
5.28337572,0.00000000
5.28404239,0.00861220
5.28470906,0.00861220
5.28537573,0.00861220
5.28604240,0.00861220
5.28670908,0.00861220
5.28737575,0.00861220
5.28804242,0.00861220
5.28870909,0.00000000
5.28937576,0.00861220
5.29004244,0.00861220
5.29070911,0.01725517
5.29137578,0.00861220
5.29204245,0.01725517
5.29270912,0.00861220
5.29337580,0.01725517
5.29404247,0.00861220
5.29470914,0.01725517
5.29537581,0.01725517
5.29604248,0.01725517
5.29670916,0.01725517
5.29737583,0.01725517
5.29804250,0.02589813
5.29870917,0.01725517
5.29937584,0.01725517
5.30004252,0.01725517
5.30070919,0.01725517
5.30137586,0.01725517
5.30204253,0.02589813
5.30270920,0.02589813
5.30337588,0.01725517
5.30404255,0.02589813
5.30470922,0.01725517
5.30537589,0.02589813
5.30604256,0.02589813
5.30670924,0.02589813
5.30737591,0.01725517
5.30804258,0.02589813
5.30870925,0.02589813
5.30937592,0.02589813
5.31004260,0.02589813
5.31070927,0.02589813
5.31137594,0.02589813
5.31204261,0.03454109
5.31270928,0.02589813
5.31337596,0.02589813
5.31404263,0.02589813
5.31470930,0.03454109
5.31537597,0.02589813
5.31604264,0.02589813
5.31670932,0.02589813
5.31737599,0.03454109
5.31804266,0.03454109
5.31870933,0.03454109
5.31937600,0.02589813
5.32004268,0.03454109
5.32070935,0.03454109
5.32137602,0.02589813
5.32204269,0.03454109
5.32270936,0.02589813
5.32337604,0.03454109
5.32404271,0.02589813
5.32470938,0.03454109
5.32537605,0.03454109
5.32604272,0.03454109
5.32670940,0.02589813
5.32737607,0.03454109
5.32804274,0.03454109
5.32870941,0.02589813
5.32937608,0.02589813
5.33004276,0.02589813
5.33070943,0.02589813
5.33137610,0.02589813
5.33204277,0.03454109
5.33270945,0.03454109
5.33337612,0.02589813
5.33404279,0.03454109
5.33470946,0.02589813
5.33537613,0.03454109
5.33604281,0.03454109
5.33670948,0.02589813
5.33737615,0.02589813
5.33804282,0.02589813
5.33870949,0.03454109
5.33937617,0.02589813
5.34004284,0.02589813
5.34070951,0.02589813
5.34137618,0.02589813
5.34204285,0.02589813
5.34270953,0.02589813
5.34337620,0.02589813
5.34404287,0.02589813
5.34470954,0.02589813
5.34537621,0.02589813
5.34604289,0.02589813
5.34670956,0.02589813
5.34737623,0.02589813
5.34804290,0.02589813
5.34870957,0.01725517
5.34937625,0.02589813
5.35004292,0.01725517
5.35070959,0.02589813
5.35137626,0.01725517
5.35204293,0.01725517
5.35270961,0.01725517
5.35337628,0.00861220
5.35404295,0.01725517
5.35470962,0.01725517
5.35537629,0.01725517
5.35604297,0.01725517
5.35670964,0.01725517
5.35737631,0.00861220
5.35804298,0.00861220
5.35870965,0.00861220
5.35937633,0.00861220
5.36004300,0.01725517
5.36070967,0.00861220
5.36137634,0.00861220
5.36204301,0.00861220
5.36270969,0.01725517
5.36337636,0.01725517
5.36404303,0.00861220
5.36470970,0.00861220
5.36537637,0.00861220
5.36604305,0.00861220
5.36670972,0.00861220
5.36737639,0.00861220
5.36804306,0.00861220
5.36870973,0.00861220
5.36937641,0.00000000
5.37004308,0.00861220
5.37070975,0.00861220
5.37137642,0.00000000
5.37204309,0.00000000
5.37270977,0.00000000
5.37337644,0.00000000
5.37404311,0.00000000
5.37470978,0.00000000
5.37537645,0.00000000
5.37604313,0.00000000
5.37670980,0.00000000
5.37737647,0.00000000
5.37804314,0.00000000
5.37870981,0.00000000
5.37937649,-0.00861220
5.38004316,-0.00861220
5.38070983,-0.00861220
5.38137650,0.00000000
5.38204317,-0.00861220
5.38270985,-0.00861220
5.38337652,-0.00861220
5.38404319,-0.00861220
5.38470986,-0.00861220
5.38537653,-0.00861220
5.38604321,-0.00861220
5.38670988,-0.01725517
5.38737655,-0.01725517
5.38804322,-0.01725517
5.38870989,-0.01725517
5.38937657,-0.01725517
5.39004324,-0.00861220
5.39070991,-0.01725517
5.39137658,-0.00861220
5.39204325,-0.01725517
5.39270993,-0.01725517
5.39337660,-0.01725517
5.39404327,-0.01725517
5.39470994,-0.01725517
5.39537661,-0.01725517
5.39604329,-0.01725517
5.39670996,-0.01725517
5.39737663,-0.01725517
5.39804330,-0.01725517
5.39870997,-0.01725517
5.39937665,-0.02589813
5.40004332,-0.02589813
5.40070999,-0.02589813
5.40137666,-0.02589813
5.40204333,-0.02589813
5.40271001,-0.03454109
5.40337668,-0.02589813
5.40404335,-0.02589813
5.40471002,-0.02589813
5.40537669,-0.02589813
5.40604337,-0.02589813
5.40671004,-0.02589813
5.40737671,-0.03454109
5.40804338,-0.03454109
5.40871005,-0.03454109
5.40937673,-0.03454109
5.41004340,-0.03454109
5.41071007,-0.03454109
5.41137674,-0.03454109
5.41204341,-0.03454109
5.41271009,-0.03454109
5.41337676,-0.03454109
5.41404343,-0.03454109
5.41471010,-0.03454109
5.41537677,-0.03454109
5.41604345,-0.03454109
5.41671012,-0.03454109
5.41737679,-0.03454109
5.41804346,-0.04318405
5.41871013,-0.03454109
5.41937681,-0.03454109
5.42004348,-0.03454109
5.42071015,-0.04318405
5.42137682,-0.03454109
5.42204349,-0.04318405
5.42271017,-0.04318405
5.42337684,-0.04318405
5.42404351,-0.04318405
5.42471018,-0.03454109
5.42537686,-0.03454109
5.42604353,-0.03454109
5.42671020,-0.04318405
5.42737687,-0.03454109
5.42804354,-0.03454109
5.42871022,-0.04318405
5.42937689,-0.04318405
5.43004356,-0.04318405
5.43071023,-0.04318405
5.43137690,-0.03454109
5.43204358,-0.04318405
5.43271025,-0.04318405
5.43337692,-0.03454109
5.43404359,-0.04318405
5.43471026,-0.04318405
5.43537694,-0.04318405
5.43604361,-0.04318405
5.43671028,-0.03454109
5.43737695,-0.04318405
5.43804362,-0.04318405
5.43871030,-0.04318405
5.43937697,-0.03454109
5.44004364,-0.03454109
5.44071031,-0.04318405
5.44137698,-0.04318405
5.44204366,-0.03454109
5.44271033,-0.04318405
5.44337700,-0.04318405
5.44404367,-0.04318405
5.44471034,-0.04318405
5.44537702,-0.04318405
5.44604369,-0.04318405
5.44671036,-0.04318405
5.44737703,-0.03454109
5.44804370,-0.04318405
5.44871038,-0.04318405
5.44937705,-0.03454109
5.45004372,-0.04318405
5.45071039,-0.04318405
5.45137706,-0.03454109
5.45204374,-0.03454109
5.45271041,-0.03454109
5.45337708,-0.03454109
5.45404375,-0.03454109
5.45471042,-0.03454109
5.45537710,-0.03454109
5.45604377,-0.03454109
5.45671044,-0.03454109
5.45737711,-0.03454109
5.45804378,-0.03454109
5.45871046,-0.03454109
5.45937713,-0.03454109
5.46004380,-0.03454109
5.46071047,-0.02589813
5.46137714,-0.03454109
5.46204382,-0.03454109
5.46271049,-0.02589813
5.46337716,-0.02589813
5.46404383,-0.02589813
5.46471050,-0.02589813
5.46537718,-0.02589813
5.46604385,-0.02589813
5.46671052,-0.01725517
5.46737719,-0.02589813
5.46804386,-0.02589813
5.46871054,-0.02589813
5.46937721,-0.02589813
5.47004388,-0.02589813
5.47071055,-0.01725517
5.47137722,-0.02589813
5.47204390,-0.02589813
5.47271057,-0.01725517
5.47337724,-0.01725517
5.47404391,-0.02589813
5.47471058,-0.01725517
5.47537726,-0.02589813
5.47604393,-0.01725517
5.47671060,-0.01725517
5.47737727,-0.01725517
5.47804394,-0.01725517
5.47871062,-0.00861220
5.47937729,-0.01725517
5.48004396,-0.00861220
5.48071063,-0.01725517
5.48137730,-0.00861220
5.48204398,-0.00861220
5.48271065,-0.01725517
5.48337732,-0.01725517
5.48404399,-0.00861220
5.48471066,-0.00861220
5.48537734,-0.00861220
5.48604401,-0.00861220
5.48671068,-0.00861220
5.48737735,-0.00861220
5.48804402,-0.00861220
5.48871070,-0.00861220
5.48937737,-0.00861220
5.49004404,-0.00861220
5.49071071,-0.00861220
5.49137738,0.00000000
5.49204406,0.00000000
5.49271073,0.00000000
5.49337740,0.00000000
5.49404407,0.00000000
5.49471074,0.00000000
5.49537742,0.00000000
5.49604409,0.00000000
5.49671076,0.00000000
5.49737743,0.00000000
5.49804410,0.00000000
5.49871078,0.00861220
5.49937745,0.00000000
5.50004412,0.00000000
5.50071079,0.00000000
5.50137746,0.00000000
5.50204414,0.00000000
5.50271081,0.00861220
5.50337748,0.00000000
5.50404415,0.00861220
5.50471082,0.00861220
5.50537750,0.00861220
5.50604417,0.00861220
5.50671084,0.00861220
5.50737751,0.00861220
5.50804418,0.00861220
5.50871086,0.00861220
5.50937753,0.00861220
5.51004420,0.00861220
5.51071087,0.00861220
5.51137754,0.00861220
5.51204422,0.01725517
5.51271089,0.00861220
5.51337756,0.01725517
5.51404423,0.01725517
5.51471091,0.01725517
5.51537758,0.01725517
5.51604425,0.00861220
5.51671092,0.01725517
5.51737759,0.01725517
5.51804427,0.01725517
5.51871094,0.01725517
5.51937761,0.01725517
5.52004428,0.00861220
5.52071095,0.01725517
5.52137763,0.01725517
5.52204430,0.01725517
5.52271097,0.01725517
5.52337764,0.01725517
5.52404431,0.01725517
5.52471099,0.01725517
5.52537766,0.01725517
5.52604433,0.02589813
5.52671100,0.01725517
5.52737767,0.01725517
5.52804435,0.01725517
5.52871102,0.01725517
5.52937769,0.01725517
5.53004436,0.02589813
5.53071103,0.02589813
5.53137771,0.01725517
5.53204438,0.01725517
5.53271105,0.01725517
5.53337772,0.01725517
5.53404439,0.02589813
5.53471107,0.01725517
5.53537774,0.02589813
5.53604441,0.02589813
5.53671108,0.02589813
5.53737775,0.01725517
5.53804443,0.02589813
5.53871110,0.02589813
5.53937777,0.01725517
5.54004444,0.02589813
5.54071111,0.02589813
5.54137779,0.02589813
5.54204446,0.01725517
5.54271113,0.02589813
5.54337780,0.02589813
5.54404447,0.02589813
5.54471115,0.02589813
5.54537782,0.01725517
5.54604449,0.02589813
5.54671116,0.02589813
5.54737783,0.01725517
5.54804451,0.01725517
5.54871118,0.01725517
5.54937785,0.01725517
5.55004452,0.02589813
5.55071119,0.02589813
5.55137787,0.02589813
5.55204454,0.01725517
5.55271121,0.02589813
5.55337788,0.02589813
5.55404455,0.01725517
5.55471123,0.02589813
5.55537790,0.02589813
5.55604457,0.02589813
5.55671124,0.01725517
5.55737791,0.02589813
5.55804459,0.02589813
5.55871126,0.01725517
5.55937793,0.02589813
5.56004460,0.01725517
5.56071127,0.01725517
5.56137795,0.01725517
5.56204462,0.01725517
5.56271129,0.01725517
5.56337796,0.01725517
5.56404463,0.01725517
5.56471131,0.01725517
5.56537798,0.01725517
5.56604465,0.01725517
5.56671132,0.01725517
5.56737799,0.00861220
5.56804467,0.01725517
5.56871134,0.00861220
5.56937801,0.01725517
5.57004468,0.01725517
5.57071135,0.01725517
5.57137803,0.00861220
5.57204470,0.00861220
5.57271137,0.00861220
5.57337804,0.00000000
5.57404471,0.00861220
5.57471139,0.01725517
5.57537806,0.00861220
5.57604473,0.00861220
5.57671140,0.01725517
5.57737807,0.00000000
5.57804475,0.00861220
5.57871142,0.00000000
5.57937809,0.00000000
5.58004476,0.00000000
5.58071143,0.00861220
5.58137811,0.00000000
5.58204478,0.00861220
5.58271145,0.00000000
5.58337812,0.00000000
5.58404479,0.00000000
5.58471147,0.00000000
5.58537814,0.00000000
5.58604481,0.00000000
5.58671148,0.00861220
5.58737815,0.00000000
5.58804483,0.00000000
5.58871150,0.00000000
5.58937817,0.00000000
5.59004484,0.00000000
5.59071151,0.00000000
5.59137819,0.00000000
5.59204486,-0.00861220
5.59271153,-0.00861220
5.59337820,-0.00861220
5.59404487,-0.00861220
5.59471155,-0.00861220
5.59537822,0.00000000
5.59604489,-0.00861220
5.59671156,-0.00861220
5.59737823,-0.01725517
5.59804491,-0.00861220
5.59871158,-0.01725517
5.59937825,-0.00861220
5.60004492,-0.00861220
5.60071159,-0.01725517
5.60137827,-0.01725517
5.60204494,-0.00861220
5.60271161,-0.01725517
5.60337828,-0.00861220
5.60404495,-0.01725517
5.60471163,-0.00861220
5.60537830,-0.01725517
5.60604497,-0.00861220
5.60671164,-0.01725517
5.60737832,-0.01725517
5.60804499,-0.01725517
5.60871166,-0.01725517
5.60937833,-0.01725517
5.61004500,-0.01725517
5.61071168,-0.01725517
5.61137835,-0.01725517
5.61204502,-0.02589813
5.61271169,-0.01725517
5.61337836,-0.01725517
5.61404504,-0.02589813
5.61471171,-0.02589813
5.61537838,-0.02589813
5.61604505,-0.02589813
5.61671172,-0.02589813
5.61737840,-0.02589813
5.61804507,-0.02589813
5.61871174,-0.02589813
5.61937841,-0.01725517
5.62004508,-0.02589813
5.62071176,-0.02589813
5.62137843,-0.02589813
5.62204510,-0.03454109
5.62271177,-0.02589813
5.62337844,-0.02589813
5.62404512,-0.02589813
5.62471179,-0.02589813
5.62537846,-0.02589813
5.62604513,-0.02589813
5.62671180,-0.03454109
5.62737848,-0.03454109
5.62804515,-0.02589813
5.62871182,-0.02589813
5.62937849,-0.02589813
5.63004516,-0.03454109
5.63071184,-0.03454109
5.63137851,-0.03454109
5.63204518,-0.03454109
5.63271185,-0.03454109
5.63337852,-0.03454109
5.63404520,-0.03454109
5.63471187,-0.02589813
5.63537854,-0.02589813
5.63604521,-0.03454109
5.63671188,-0.02589813
5.63737856,-0.03454109
5.63804523,-0.02589813
5.63871190,-0.03454109
5.63937857,-0.03454109
5.64004524,-0.03454109
5.64071192,-0.03454109
5.64137859,-0.03454109
5.64204526,-0.03454109
5.64271193,-0.03454109
5.64337860,-0.03454109
5.64404528,-0.03454109
5.64471195,-0.03454109
5.64537862,-0.03454109
5.64604529,-0.03454109
5.64671196,-0.03454109
5.64737864,-0.03454109
5.64804531,-0.03454109
5.64871198,-0.03454109
5.64937865,-0.03454109
5.65004532,-0.02589813
5.65071200,-0.03454109
5.65137867,-0.03454109
5.65204534,-0.03454109
5.65271201,-0.03454109
5.65337868,-0.03454109
5.65404536,-0.03454109
5.65471203,-0.03454109
5.65537870,-0.03454109
5.65604537,-0.03454109
5.65671204,-0.03454109
5.65737872,-0.03454109
5.65804539,-0.03454109
5.65871206,-0.03454109
5.65937873,-0.03454109
5.66004540,-0.03454109
5.66071208,-0.03454109
5.66137875,-0.03454109
5.66204542,-0.02589813
5.66271209,-0.02589813
5.66337876,-0.03454109
5.66404544,-0.03454109
5.66471211,-0.02589813
5.66537878,-0.02589813
5.66604545,-0.02589813
5.66671212,-0.03454109
5.66737880,-0.03454109
5.66804547,-0.03454109
5.66871214,-0.03454109
5.66937881,-0.03454109
5.67004548,-0.02589813
5.67071216,-0.03454109
5.67137883,-0.02589813
5.67204550,-0.02589813
5.67271217,-0.02589813
5.67337884,-0.02589813
5.67404552,-0.03454109
5.67471219,-0.02589813
5.67537886,-0.02589813
5.67604553,-0.02589813
5.67671220,-0.02589813
5.67737888,-0.02589813
5.67804555,-0.02589813
5.67871222,-0.02589813
5.67937889,-0.01725517
5.68004556,-0.02589813
5.68071224,-0.02589813
5.68137891,-0.02589813
5.68204558,-0.01725517
5.68271225,-0.02589813
5.68337892,-0.01725517
5.68404560,-0.01725517
5.68471227,-0.02589813
5.68537894,-0.01725517
5.68604561,-0.01725517
5.68671228,-0.01725517
5.68737896,-0.01725517
5.68804563,-0.01725517
5.68871230,-0.01725517
5.68937897,-0.01725517
5.69004564,-0.00861220
5.69071232,-0.01725517
5.69137899,-0.01725517
5.69204566,-0.01725517
5.69271233,-0.01725517
5.69337900,-0.01725517
5.69404568,-0.01725517
5.69471235,-0.01725517
5.69537902,-0.01725517
5.69604569,-0.00861220
5.69671237,-0.01725517
5.69737904,-0.00861220
5.69804571,-0.00861220
5.69871238,-0.00861220
5.69937905,-0.00861220
5.70004573,-0.00861220
5.70071240,-0.00861220
5.70137907,-0.00861220
5.70204574,-0.00861220
5.70271241,-0.00861220
5.70337909,-0.00861220
5.70404576,-0.00861220
5.70471243,0.00000000
5.70537910,-0.00861220
5.70604577,-0.00861220
5.70671245,0.00000000
5.70737912,0.00000000
5.70804579,0.00000000
5.70871246,-0.00861220
5.70937913,0.00000000
5.71004581,0.00000000
5.71071248,0.00000000
5.71137915,0.00000000
5.71204582,0.00861220
5.71271249,0.00000000
5.71337917,0.00000000
5.71404584,0.00000000
5.71471251,0.00000000
5.71537918,0.00000000
5.71604585,0.00000000
5.71671253,0.00861220
5.71737920,0.00000000
5.71804587,0.00000000
5.71871254,0.00000000
5.71937921,0.00861220
5.72004589,0.00861220
5.72071256,0.00861220
5.72137923,0.00861220
5.72204590,0.00000000
5.72271257,0.00000000
5.72337925,0.00861220
5.72404592,0.00000000
5.72471259,0.00861220
5.72537926,0.00861220
5.72604593,0.00861220
5.72671261,0.00861220
5.72737928,0.00861220
5.72804595,0.00861220
5.72871262,0.00861220
5.72937929,0.00861220
5.73004597,0.00861220
5.73071264,0.00861220
5.73137931,0.00861220
5.73204598,0.00861220
5.73271265,0.00861220
5.73337933,0.00861220
5.73404600,0.00861220
5.73471267,0.00861220
5.73537934,0.01725517
5.73604601,0.01725517
5.73671269,0.01725517
5.73737936,0.00861220
5.73804603,0.00861220
5.73871270,0.01725517
5.73937937,0.00861220
5.74004605,0.00861220
5.74071272,0.01725517
5.74137939,0.00861220
5.74204606,0.01725517
5.74271273,0.00861220
5.74337941,0.00861220
5.74404608,0.01725517
5.74471275,0.01725517
5.74537942,0.01725517
5.74604609,0.01725517
5.74671277,0.01725517
5.74737944,0.01725517
5.74804611,0.01725517
5.74871278,0.01725517
5.74937945,0.01725517
5.75004613,0.01725517
5.75071280,0.01725517
5.75137947,0.01725517
5.75204614,0.01725517
5.75271281,0.01725517
5.75337949,0.01725517
5.75404616,0.01725517
5.75471283,0.01725517
5.75537950,0.00861220
5.75604617,0.01725517
5.75671285,0.01725517
5.75737952,0.01725517
5.75804619,0.01725517
5.75871286,0.01725517
5.75937953,0.01725517
5.76004621,0.01725517
5.76071288,0.01725517
5.76137955,0.01725517
5.76204622,0.01725517
5.76271289,0.01725517
5.76337957,0.01725517
5.76404624,0.01725517
5.76471291,0.01725517
5.76537958,0.01725517
5.76604625,0.01725517
5.76671293,0.01725517
5.76737960,0.01725517
5.76804627,0.01725517
5.76871294,0.01725517
5.76937961,0.00861220
5.77004629,0.01725517
5.77071296,0.01725517
5.77137963,0.00861220
