Time,Channel A
6.21138262,-8.61835600
6.21204929,-10.34695000
6.21271596,-12.06939000
6.21338263,-8.61835600
6.21404931,-8.61835600
6.21471598,-10.34695000
6.21538265,-6.89591500
6.21604932,-8.61835600
6.21671599,-10.34695000
6.21738267,-8.61835600
6.21804934,-8.61835600
6.21871601,-12.06939000
6.21938268,-6.89591500
6.22004935,-5.17347400
6.22071603,-8.61835600
6.22138270,-8.61835600
6.22204937,-8.61835600
6.22271604,-10.34695000
6.22338271,-8.61835600
6.22404939,-8.61835600
6.22471606,-6.89591500
6.22538273,-6.89591500
6.22604940,-6.89591500
6.22671607,-6.89591500
6.22738274,-8.61835600
6.22804942,-6.89591500
6.22871609,-5.17347400
6.22938276,-8.61835600
6.23004943,-8.61835600
6.23071610,-10.34695000
6.23138278,-6.89591500
6.23204945,-10.34695000
6.23271612,-8.61835600
6.23338279,-6.89591500
6.23404946,-8.61835600
6.23471614,-5.17347400
6.23538281,-3.44488200
6.23604948,-3.44488200
6.23671615,-5.17347400
6.23738282,-5.17347400
6.23804950,-5.17347400
6.23871617,-3.44488200
6.23938284,-3.44488200
6.24004951,-6.89591500
6.24071618,-6.89591500
6.24138286,-5.17347400
6.24204953,-6.89591500
6.24271620,-5.17347400
6.24338287,-6.89591500
6.24404954,-5.17347400
6.24471622,-5.17347400
6.24538289,-3.44488200
6.24604956,-5.17347400
6.24671623,-5.17347400
6.24738290,-1.72244100
6.24804958,-5.17347400
6.24871625,-6.89591500
6.24938292,-12.06939000
6.25004959,-5.17347400
6.25071626,-6.89591500
6.25138294,-6.89591500
6.25204961,-5.17347400
6.25271628,-5.17347400
6.25338295,-8.61835600
6.25404962,-6.89591500
6.25471630,-5.17347400
6.25538297,-5.17347400
6.25604964,0.00000000
6.25671631,-3.44488200
6.25738298,-3.44488200
6.25804965,-6.89591500
6.25871633,-3.44488200
6.25938300,-3.44488200
6.26004967,-1.72244100
6.26071634,-1.72244100
6.26138301,-3.44488200
6.26204969,-3.44488200
6.26271636,-6.89591500
6.26338303,-6.89591500
6.26404970,-5.17347400
6.26471637,-5.17347400
6.26538305,-3.44488200
6.26604972,-3.44488200
6.26671639,-1.72244100
6.26738306,-3.44488200
6.26804973,-8.61835600
6.26871641,-3.44488200
6.26938308,-3.44488200
6.27004975,-5.17347400
6.27071642,-3.44488200
6.27138309,-3.44488200
6.27204977,-1.72244100
6.27271644,-1.72244100
6.27338311,-6.89591500
6.27404978,-5.17347400
6.27471645,-5.17347400
6.27538313,-1.72244100
6.27604980,-1.72244100
6.27671647,-5.17347400
6.27738314,0.00000000
6.27804981,-1.72244100
6.27871649,0.00000000
6.27938316,-3.44488200
6.28004983,1.72244100
6.28071650,-1.72244100
6.28138317,0.00000000
6.28204985,-1.72244100
6.28271652,-1.72244100
6.28338319,0.00000000
6.28404986,-3.44488200
6.28471653,-1.72244100
6.28538321,0.00000000
6.28604988,0.00000000
6.28671655,0.00000000
6.28738322,-1.72244100
6.28804989,0.00000000
6.28871656,0.00000000
6.28938324,-1.72244100
6.29004991,-1.72244100
6.29071658,-6.89591500
6.29138325,3.44488200
6.29204992,-1.72244100
6.29271660,-3.44488200
6.29338327,0.00000000
6.29404994,-3.44488200
6.29471661,1.72244100
6.29538328,1.72244100
6.29604996,-1.72244100
6.29671663,3.44488200
6.29738330,1.72244100
6.29804997,0.00000000
6.29871664,0.00000000
6.29938332,0.00000000
6.30004999,-5.17347400
6.30071666,3.44488200
6.30138333,3.44488200
6.30205000,3.44488200
6.30271668,1.72244100
6.30338335,-1.72244100
6.30405002,0.00000000
6.30471669,0.00000000
6.30538336,0.00000000
6.30605004,-1.72244100
6.30671671,1.72244100
6.30738338,3.44488200
6.30805005,1.72244100
6.30871672,1.72244100
6.30938340,3.44488200
6.31005007,0.00000000
6.31071674,1.72244100
6.31138341,1.72244100
6.31205008,1.72244100
6.31271676,3.44488200
6.31338343,1.72244100
6.31405010,3.44488200
6.31471677,3.44488200
6.31538344,3.44488200
6.31605012,0.00000000
6.31671679,1.72244100
6.31738346,-1.72244100
6.31805013,3.44488200
6.31871680,3.44488200
6.31938347,3.44488200
6.32005015,1.72244100
6.32071682,0.00000000
6.32138349,3.44488200
6.32205016,5.17347400
6.32271683,3.44488200
6.32338351,6.89591500
6.32405018,1.72244100
6.32471685,3.44488200
6.32538352,6.89591500
6.32605019,6.89591500
6.32671687,3.44488200
6.32738354,3.44488200
6.32805021,3.44488200
6.32871688,6.89591500
6.32938355,1.72244100
6.33005023,5.17347400
6.33071690,5.17347400
6.33138357,3.44488200
6.33205024,5.17347400
6.33271691,6.89591500
6.33338359,3.44488200
6.33405026,5.17347400
6.33471693,6.89591500
6.33538360,5.17347400
6.33605027,3.44488200
6.33671695,1.72244100
6.33738362,1.72244100
6.33805029,5.17347400
6.33871696,3.44488200
6.33938363,1.72244100
6.34005031,6.89591500
6.34071698,5.17347400
6.34138365,6.89591500
6.34205032,8.61835600
6.34271699,5.17347400
6.34338367,5.17347400
6.34405034,3.44488200
6.34471701,5.17347400
6.34538368,3.44488200
6.34605035,5.17347400
6.34671703,6.89591500
6.34738370,8.61835600
6.34805037,3.44488200
6.34871704,1.72244100
6.34938371,6.89591500
6.35005038,1.72244100
6.35071706,6.89591500
6.35138373,6.89591500
6.35205040,0.00000000
6.35271707,5.17347400
6.35338374,6.89591500
6.35405042,5.17347400
6.35471709,5.17347400
6.35538376,5.17347400
6.35605043,6.89591500
6.35671710,8.61835600
6.35738378,5.17347400
6.35805045,5.17347400
6.35871712,3.44488200
6.35938379,6.89591500
6.36005046,5.17347400
6.36071714,8.61835600
6.36138381,8.61835600
6.36205048,5.17347400
6.36271715,1.72244100
6.36338382,3.44488200
6.36405050,5.17347400
6.36471717,5.17347400
6.36538384,5.17347400
6.36605051,5.17347400
6.36671718,1.72244100
6.36738386,3.44488200
6.36805053,6.89591500
6.36871720,5.17347400
6.36938387,6.89591500
6.37005054,1.72244100
6.37071722,8.61835600
6.37138389,5.17347400
6.37205056,0.00000000
6.37271723,6.89591500
6.37338390,6.89591500
6.37405058,1.72244100
6.37471725,3.44488200
6.37538392,5.17347400
6.37605059,5.17347400
6.37671726,3.44488200
6.37738394,3.44488200
6.37805061,1.72244100
6.37871728,5.17347400
6.37938395,6.89591500
6.38005062,5.17347400
6.38071729,0.00000000
6.38138397,1.72244100
6.38205064,5.17347400
6.38271731,5.17347400
6.38338398,-1.72244100
6.38405065,1.72244100
6.38471733,-3.44488200
6.38538400,1.72244100
6.38605067,3.44488200
6.38671734,5.17347400
6.38738401,1.72244100
6.38805069,1.72244100
6.38871736,3.44488200
6.38938403,1.72244100
6.39005070,3.44488200
6.39071737,5.17347400
6.39138405,1.72244100
6.39205072,1.72244100
6.39271739,1.72244100
6.39338406,3.44488200
6.39405073,1.72244100
6.39471741,-1.72244100
6.39538408,3.44488200
6.39605075,1.72244100
6.39671742,0.00000000
6.39738409,-3.44488200
6.39805077,-1.72244100
6.39871744,0.00000000
6.39938411,0.00000000
6.40005078,1.72244100
6.40071745,0.00000000
6.40138413,1.72244100
6.40205080,0.00000000
6.40271747,-1.72244100
6.40338414,1.72244100
6.40405081,5.17347400
6.40471749,-6.89591500
6.40538416,3.44488200
6.40605083,1.72244100
6.40671750,-1.72244100
6.40738417,6.89591500
6.40805085,0.00000000
6.40871752,-1.72244100
6.40938419,-1.72244100
6.41005086,0.00000000
6.41071753,-1.72244100
6.41138420,1.72244100
6.41205088,-3.44488200
6.41271755,0.00000000
6.41338422,0.00000000
6.41405089,-1.72244100
6.41471756,5.17347400
6.41538424,1.72244100
6.41605091,0.00000000
6.41671758,-1.72244100
6.41738425,-1.72244100
6.41805092,0.00000000
6.41871760,0.00000000
6.41938427,1.72244100
6.42005094,-1.72244100
6.42071761,1.72244100
6.42138428,1.72244100
6.42205096,-3.44488200
6.42271763,-5.17347400
6.42338430,-5.17347400
6.42405097,-3.44488200
6.42471764,0.00000000
6.42538432,-3.44488200
6.42605099,-1.72244100
6.42671766,0.00000000
6.42738433,0.00000000
6.42805100,-1.72244100
6.42871768,-3.44488200
6.42938435,-5.17347400
6.43005102,-1.72244100
6.43071769,-1.72244100
6.43138436,-5.17347400
6.43205104,-1.72244100
6.43271771,-1.72244100
6.43338438,-5.17347400
6.43405105,-1.72244100
6.43471772,-3.44488200
6.43538440,-1.72244100
6.43605107,-3.44488200
6.43671774,-6.89591500
6.43738441,-1.72244100
6.43805108,0.00000000
6.43871776,-3.44488200
6.43938443,-6.89591500
6.44005110,-1.72244100
6.44071777,-3.44488200
6.44138444,-1.72244100
6.44205111,-6.89591500
6.44271779,-1.72244100
6.44338446,-3.44488200
6.44405113,-6.89591500
6.44471780,-6.89591500
6.44538447,0.00000000
6.44605115,-1.72244100
6.44671782,-10.34695000
6.44738449,-6.89591500
6.44805116,-3.44488200
6.44871783,-3.44488200
6.44938451,-3.44488200
6.45005118,-10.34695000
6.45071785,-8.61835600
6.45138452,-6.89591500
6.45205119,-3.44488200
6.45271787,-5.17347400
6.45338454,-6.89591500
6.45405121,-5.17347400
6.45471788,-8.61835600
6.45538455,-3.44488200
6.45605123,-6.89591500
6.45671790,-6.89591500
6.45738457,-6.89591500
6.45805124,-5.17347400
6.45871791,-5.17347400
6.45938459,-8.61835600
6.46005126,-5.17347400
6.46071793,0.00000000
6.46138460,-5.17347400
6.46205127,-6.89591500
6.46271795,-5.17347400
6.46338462,-6.89591500
6.46405129,-5.17347400
6.46471796,-6.89591500
6.46538463,-8.61835600
6.46605131,-5.17347400
6.46671798,-5.17347400
6.46738465,-3.44488200
6.46805132,-6.89591500
6.46871799,-8.61835600
6.46938467,-8.61835600
6.47005134,-12.06939000
6.47071801,-6.89591500
6.47138468,-8.61835600
6.47205135,-6.89591500
6.47271802,-10.34695000
6.47338470,-6.89591500
6.47405137,-6.89591500
6.47471804,-6.89591500
6.47538471,-10.34695000
6.47605138,-10.34695000
6.47671806,-8.61835600
6.47738473,-8.61835600
6.47805140,-5.17347400
6.47871807,-8.61835600
6.47938474,-12.06939000
6.48005142,-3.44488200
6.48071809,-8.61835600
6.48138476,-8.61835600
6.48205143,-12.06939000
6.48271810,-8.61835600
6.48338478,-10.34695000
6.48405145,-8.61835600
6.48471812,-10.34695000
6.48538479,-8.61835600
6.48605146,-5.17347400
6.48671814,-10.34695000
6.48738481,-12.06939000
6.48805148,-6.89591500
6.48871815,-12.06939000
6.48938482,-12.06939000
6.49005150,-6.89591500
6.49071817,-12.06939000
6.49138484,-13.79798000
6.49205151,-8.61835600
6.49271818,-15.52042000
6.49338486,-6.89591500
6.49405153,-6.89591500
6.49471820,-6.89591500
6.49538487,-6.89591500
6.49605154,-10.34695000
6.49671822,-5.17347400
6.49738489,-10.34695000
6.49805156,-12.06939000
6.49871823,-10.34695000
6.49938490,-8.61835600
6.50005158,-6.89591500
6.50071825,-10.34695000
6.50138492,-8.61835600
6.50205159,-10.34695000
6.50271826,-10.34695000
6.50338493,-8.61835600
6.50405161,-10.34695000
6.50471828,-8.61835600
6.50538495,-10.34695000
6.50605162,-8.61835600
6.50671829,-8.61835600
6.50738497,-10.34695000
6.50805164,-6.89591500
6.50871831,-5.17347400
6.50938498,-3.44488200
6.51005165,-8.61835600
6.51071833,-12.06939000
6.51138500,-6.89591500
6.51205167,-8.61835600
6.51271834,-8.61835600
6.51338501,-8.61835600
6.51405169,-10.34695000
6.51471836,-1.72244100
6.51538503,-1.72244100
6.51605170,-3.44488200
6.51671837,-6.89591500
6.51738505,-5.17347400
6.51805172,-5.17347400
6.51871839,-12.06939000
6.51938506,-10.34695000
6.52005173,0.00000000
6.52071841,-5.17347400
6.52138508,-10.34695000
6.52205175,-6.89591500
6.52271842,-6.89591500
6.52338509,-8.61835600
6.52405177,-10.34695000
6.52471844,-5.17347400
6.52538511,-6.89591500
6.52605178,-8.61835600
6.52671845,-6.89591500
6.52738513,-6.89591500
6.52805180,-1.72244100
6.52871847,-5.17347400
6.52938514,-6.89591500
6.53005181,-8.61835600
6.53071849,-6.89591500
6.53138516,-5.17347400
6.53205183,-6.89591500
6.53271850,-10.34695000
6.53338517,-6.89591500
6.53405184,-8.61835600
6.53471852,-6.89591500
6.53538519,-5.17347400
6.53605186,-8.61835600
6.53671853,-6.89591500
6.53738520,-10.34695000
6.53805188,-5.17347400
6.53871855,-5.17347400
6.53938522,-5.17347400
6.54005189,-1.72244100
6.54071856,-3.44488200
6.54138524,-6.89591500
6.54205191,-3.44488200
6.54271858,-1.72244100
6.54338525,-1.72244100
6.54405192,-5.17347400
6.54471860,-5.17347400
6.54538527,-5.17347400
6.54605194,-5.17347400
6.54671861,-1.72244100
6.54738528,0.00000000
6.54805196,-3.44488200
6.54871863,-3.44488200
6.54938530,-1.72244100
6.55005197,-5.17347400
6.55071864,-1.72244100
6.55138532,-5.17347400
6.55205199,-5.17347400
6.55271866,-1.72244100
6.55338533,-3.44488200
6.55405200,-1.72244100
6.55471868,0.00000000
6.55538535,-6.89591500
6.55605202,-5.17347400
6.55671869,-10.34695000
6.55738536,-6.89591500
6.55805204,-3.44488200
6.55871871,-6.89591500
6.55938538,-5.17347400
6.56005205,-3.44488200
6.56071872,1.72244100
6.56138540,-3.44488200
6.56205207,-3.44488200
6.56271874,-1.72244100
6.56338541,-5.17347400
6.56405208,-1.72244100
6.56471875,-3.44488200
6.56538543,0.00000000
6.56605210,0.00000000
6.56671877,-5.17347400
6.56738544,-1.72244100
6.56805211,-1.72244100
6.56871879,0.00000000
6.56938546,0.00000000
6.57005213,-1.72244100
6.57071880,-1.72244100
6.57138547,0.00000000
6.57205215,-5.17347400
6.57271882,-1.72244100
6.57338549,-1.72244100
6.57405216,0.00000000
6.57471883,-1.72244100
6.57538551,-3.44488200
6.57605218,1.72244100
6.57671885,-3.44488200
6.57738552,-1.72244100
6.57805219,-1.72244100
6.57871887,-3.44488200
6.57938554,-5.17347400
6.58005221,-1.72244100
6.58071888,0.00000000
6.58138555,-1.72244100
6.58205223,-3.44488200
6.58271890,1.72244100
6.58338557,-3.44488200
6.58405224,1.72244100
6.58471891,-1.72244100
6.58538559,-1.72244100
6.58605226,1.72244100
6.58671893,5.17347400
6.58738560,5.17347400
6.58805227,0.00000000
6.58871895,1.72244100
6.58938562,1.72244100
6.59005229,-1.72244100
6.59071896,0.00000000
6.59138563,0.00000000
6.59205231,0.00000000
6.59271898,-1.72244100
6.59338565,0.00000000
6.59405232,3.44488200
6.59471899,5.17347400
6.59538566,0.00000000
6.59605234,1.72244100
6.59671901,1.72244100
6.59738568,1.72244100
6.59805235,3.44488200
6.59871902,3.44488200
6.59938570,1.72244100
6.60005237,1.72244100
6.60071904,3.44488200
6.60138571,5.17347400
6.60205238,3.44488200
6.60271906,3.44488200
6.60338573,3.44488200
6.60405240,1.72244100
6.60471907,1.72244100
6.60538574,0.00000000
6.60605242,6.89591500
6.60671909,1.72244100
6.60738576,3.44488200
6.60805243,1.72244100
6.60871910,1.72244100
6.60938578,1.72244100
6.61005245,1.72244100
6.61071912,3.44488200
6.61138579,0.00000000
6.61205246,-1.72244100
6.61271914,5.17347400
6.61338581,1.72244100
6.61405248,5.17347400
6.61471915,1.72244100
6.61538582,6.89591500
6.61605250,3.44488200
6.61671917,5.17347400
6.61738584,6.89591500
6.61805251,5.17347400
6.61871918,10.34695000
6.61938586,5.17347400
6.62005253,3.44488200
6.62071920,1.72244100
6.62138587,0.00000000
6.62205254,8.61835600
6.62271922,5.17347400
6.62338589,5.17347400
6.62405256,5.17347400
6.62471923,6.89591500
6.62538590,1.72244100
6.62605257,1.72244100
6.62671925,5.17347400
6.62738592,3.44488200
6.62805259,1.72244100
6.62871926,5.17347400
6.62938593,5.17347400
6.63005261,1.72244100
6.63071928,5.17347400
6.63138595,6.89591500
6.63205262,6.89591500
6.63271929,6.89591500
6.63338597,3.44488200
6.63405264,6.89591500
6.63471931,6.89591500
6.63538598,5.17347400
6.63605265,5.17347400
6.63671933,6.89591500
6.63738600,5.17347400
6.63805267,5.17347400
6.63871934,6.89591500
6.63938601,6.89591500
6.64005269,5.17347400
6.64071936,6.89591500
6.64138603,10.34695000
6.64205270,3.44488200
6.64271937,5.17347400
6.64338605,3.44488200
6.64405272,5.17347400
6.64471939,5.17347400
6.64538606,3.44488200
6.64605273,5.17347400
6.64671941,3.44488200
6.64738608,5.17347400
6.64805275,5.17347400
6.64871942,6.89591500
6.64938609,3.44488200
6.65005277,3.44488200
6.65071944,3.44488200
6.65138611,6.89591500
6.65205278,6.89591500
6.65271945,5.17347400
6.65338613,6.89591500
6.65405280,8.61835600
6.65471947,5.17347400
6.65538614,1.72244100
6.65605281,8.61835600
6.65671948,0.00000000
6.65738616,5.17347400
6.65805283,3.44488200
6.65871950,10.34695000
6.65938617,5.17347400
6.66005284,5.17347400
6.66071952,3.44488200
6.66138619,5.17347400
6.66205286,5.17347400
6.66271953,0.00000000
6.66338620,1.72244100
6.66405288,-1.72244100
6.66471955,5.17347400
6.66538622,1.72244100
6.66605289,3.44488200
6.66671956,1.72244100
6.66738624,0.00000000
6.66805291,0.00000000
6.66871958,5.17347400
6.66938625,-1.72244100
6.67005292,1.72244100
6.67071960,1.72244100
6.67138627,1.72244100
6.67205294,0.00000000
6.67271961,1.72244100
6.67338628,5.17347400
6.67405296,5.17347400
6.67471963,5.17347400
6.67538630,6.89591500
6.67605297,1.72244100
6.67671964,1.72244100
6.67738632,-1.72244100
6.67805299,3.44488200
6.67871966,1.72244100
6.67938633,0.00000000
6.68005300,3.44488200
6.68071968,0.00000000
6.68138635,1.72244100
6.68205302,1.72244100
6.68271969,1.72244100
6.68338636,3.44488200
6.68405304,0.00000000
6.68471971,3.44488200
6.68538638,-1.72244100
6.68605305,5.17347400
6.68671972,0.00000000
6.68738639,0.00000000
6.68805307,0.00000000
6.68871974,0.00000000
6.68938641,1.72244100
6.69005308,-1.72244100
6.69071975,-1.72244100
6.69138643,-1.72244100
6.69205310,1.72244100
6.69271977,1.72244100
6.69338644,-1.72244100
6.69405311,-1.72244100
6.69471979,0.00000000
6.69538646,0.00000000
6.69605313,1.72244100
6.69671980,-1.72244100
6.69738647,5.17347400
6.69805315,0.00000000
6.69871982,3.44488200
6.69938649,1.72244100
6.70005316,0.00000000
6.70071983,5.17347400
6.70138651,0.00000000
6.70205318,-1.72244100
6.70271985,0.00000000
6.70338652,-1.72244100
6.70405319,-1.72244100
6.70471987,0.00000000
6.70538654,-1.72244100
6.70605321,-1.72244100
6.70671988,-3.44488200
6.70738655,0.00000000
6.70805323,1.72244100
6.70871990,-3.44488200
6.70938657,-5.17347400
6.71005324,-1.72244100
6.71071991,-3.44488200
6.71138659,0.00000000
6.71205326,-3.44488200
6.71271993,-1.72244100
6.71338660,0.00000000
6.71405327,-1.72244100
6.71471995,1.72244100
6.71538662,-1.72244100
6.71605329,0.00000000
6.71671996,0.00000000
6.71738663,-6.89591500
6.71805330,0.00000000
6.71871998,0.00000000
6.71938665,-3.44488200
6.72005332,-5.17347400
6.72071999,0.00000000
6.72138666,0.00000000
6.72205334,-3.44488200
6.72272001,-1.72244100
6.72338668,-8.61835600
6.72405335,-3.44488200
6.72472002,-6.89591500
6.72538670,-3.44488200
6.72605337,-3.44488200
6.72672004,-5.17347400
6.72738671,0.00000000
6.72805338,-5.17347400
6.72872006,-6.89591500
6.72938673,-5.17347400
6.73005340,-5.17347400
6.73072007,-6.89591500
6.73138674,0.00000000
6.73205342,-5.17347400
6.73272009,-5.17347400
6.73338676,-6.89591500
6.73405343,-6.89591500
6.73472010,-3.44488200
6.73538678,-1.72244100
6.73605345,-6.89591500
6.73672012,-6.89591500
6.73738679,-3.44488200
6.73805346,-5.17347400
6.73872014,-8.61835600
